unboxer_id,vendor_id,target_bobcat
1,8324,
1,10738,
1,21305,
1,45447,
1,50490,
1,54474,
1,66535,
1,67674,
2,11764,
2,16432,
2,64303,
3,1551,
3,1669,
3,15335,
3,20426,
3,24782,
3,28987,
3,34668,
3,35807,
3,36903,
3,45956,
3,46537,
3,48760,
3,63441,
3,64303,
3,68696,
4,138,
4,1646,
4,1985,
4,2531,
4,2603,
4,3045,
4,3172,
4,4042,
4,5864,
4,5864,
4,6657,
4,7740,
4,7755,
4,8642,
4,8650,
4,8976,
4,9370,
4,9501,
4,10103,
4,10322,
4,12777,
4,13918,
4,14600,
4,15050,
4,15316,
4,15478,
4,15719,
4,17279,
4,17786,
4,18086,
4,18226,
4,19850,
4,21725,
4,23867,
4,25495,
4,25865,
4,26047,
4,26724,
4,26889,
4,27385,
4,28026,
4,28139,
4,28285,
4,28412,
4,30699,
4,32319,
4,33205,
4,33995,
4,34902,
4,35020,
4,36689,
4,37063,
4,37464,
4,38776,
4,41181,
4,41431,
4,42665,
4,43136,
4,43321,
4,43851,
4,43851,
4,46274,
4,46455,
4,48281,
4,48927,
4,50257,
4,51138,
4,51339,
4,51795,
4,52333,
4,52916,
4,53194,
4,53888,
4,54265,
4,55796,
4,57595,
4,58389,
4,58816,
4,59399,
4,59484,
4,59773,
4,60223,
4,60347,
4,61337,
4,61361,
4,61523,
4,61893,
4,62290,
4,62699,
4,63315,
4,64700,
4,64935,
4,65587,
4,65613,
4,66226,
4,66516,
4,66653,
4,66957,
4,67568,
4,67568,
4,67568,
4,67568,
4,67735,
4,68096,
4,69596,
5,4898,
5,28987,
6,253,
6,1043,
6,4556,
6,6412,
6,6923,
6,13330,
6,14284,
6,17284,
6,22382,
6,25278,
6,29772,
6,36571,
6,46557,
6,66495,
6,70525,
7,10557,
7,14921,
7,17210,
7,41767,
7,43510,
9,16681,
9,36378,
10,5906,
10,9607,
10,41435,
10,57330,
10,66546,
11,10664,
11,33205,
11,34880,
11,42956,
11,49871,
11,51502,
11,52522,
11,54544,
11,57499,
11,60817,
11,67254,
11,67568,
12,29969,
12,32574,
12,58860,
12,64081,
13,51746,
13,63508,
13,68574,
14,1069,
14,3619,
14,23784,
14,25604,
14,36987,
14,37000,
14,39806,
14,41663,
14,53053,
14,58086,
14,64512,
14,66309,
14,67013,
15,11889,
15,13315,
15,15801,
15,29348,
15,29750,
15,56520,
15,61521,
16,1997,
16,21683,
16,23819,
16,49330,
16,56623,
16,60068,
17,2009,
17,20172,
17,26537,
17,27894,
17,28987,
17,29677,
17,35246,
17,35290,
17,39793,
17,43510,
17,52238,
17,52680,
17,54374,
17,55336,
18,15060,
18,44355,
20,9333,
20,30749,
20,31982,
20,32265,
20,48912,
21,55028,
22,881,
22,36009,
22,39565,
22,45194,
22,68526,
23,3304,
23,23598,
23,29552,
23,46274,
24,3439,
24,40907,
24,46328,
24,60097,
24,65454,
26,12469,
26,64111,
27,6873,
27,10381,
27,13259,
27,39180,
27,43165,
27,43896,
27,44369,
27,46720,
27,66983,
28,20328,
28,20629,
28,32461,
28,33355,
29,108,
29,1592,
29,3455,
29,4229,
29,5559,
29,8842,
29,11503,
29,15396,
29,17656,
29,18880,
29,20225,
29,21787,
29,22276,
29,22679,
29,25239,
29,25309,
29,25826,
29,30605,
29,34145,
29,35782,
29,39341,
29,40764,
29,44144,
29,48406,
29,50741,
29,51789,
29,53138,
29,53196,
29,54996,
29,55339,
29,58997,
29,59724,
29,60467,
29,65929,
29,69271,
30,36450,
30,64568,
31,7424,
31,8353,
31,34880,
31,42196,
32,31125,
32,33885,
32,41505,
32,69298,
33,10450,
33,11361,
33,12594,
33,15911,
33,17845,
33,25064,
33,25865,
33,27905,
33,30987,
33,36620,
33,38817,
33,39627,
33,40505,
33,40719,
33,43153,
33,44279,
33,46563,
33,47398,
33,48947,
33,54196,
33,57207,
33,58757,
33,61123,
33,61235,
33,62152,
33,63598,
33,63812,
33,64373,
33,65405,
33,67432,
33,67496,
33,69561,
33,70259,
34,4337,
34,5817,
34,12507,
34,18112,
34,20103,
34,31935,
34,42778,
35,2283,
35,2513,
35,10240,
35,11667,
35,13574,
35,15280,
35,17023,
35,19122,
35,22775,
35,36997,
35,38017,
35,38255,
35,46359,
35,48796,
35,54443,
35,58732,
35,60916,
35,64241,
35,66264,
35,75050,
36,2909,
36,7612,
36,8637,
36,8817,
36,9020,
36,10837,
36,12498,
36,16275,
36,18339,
36,19033,
36,19690,
36,20404,
36,23762,
36,25160,
36,25781,
36,30240,
36,30373,
36,30970,
36,32847,
36,33381,
36,35609,
36,36710,
36,38315,
36,38973,
36,39742,
36,41023,
36,42423,
36,42839,
36,46431,
36,46773,
36,46876,
36,49231,
36,49610,
36,49710,
36,50306,
36,52916,
36,53300,
36,53936,
36,54905,
36,55271,
36,55527,
36,58175,
36,60834,
36,62096,
36,63733,
36,63941,
36,65870,
36,67068,
36,69185,
37,23799,
38,7961,
38,36150,
38,55080,
38,56960,
38,58536,
39,1445,
39,2148,
39,6802,
39,12469,
39,14789,
39,17927,
39,18389,
39,21683,
39,29204,
39,29525,
39,34646,
39,37094,
39,43543,
39,44312,
39,46634,
39,48281,
39,51538,
39,52148,
39,52694,
39,53965,
39,57681,
39,60579,
39,60857,
39,68465,
39,69185,
39,69807,
40,3512,
41,1285,
41,3855,
41,6254,
41,9287,
41,9694,
41,10417,
41,12825,
41,15716,
41,16867,
41,20204,
41,20239,
41,20297,
41,21565,
41,21993,
41,22397,
41,23630,
41,23895,
41,26251,
41,27532,
41,28430,
41,28514,
41,28665,
41,30353,
41,30548,
41,31853,
41,32654,
41,33601,
41,34781,
41,34884,
41,36356,
41,39582,
41,39792,
41,40294,
41,43129,
41,43919,
41,44652,
41,45801,
41,51137,
41,52870,
41,56304,
41,60859,
41,61234,
41,61883,
41,64615,
41,64834,
41,65236,
41,65943,
41,65985,
41,67790,
41,69762,
41,70073,
41,70509,
43,5271,
43,10389,
43,14577,
43,14660,
43,23021,
43,23644,
43,34834,
43,36378,
43,62084,
43,71247,
45,2199,
45,4408,
45,4567,
45,39781,
45,60672,
46,13640,
46,25519,
46,26533,
46,38083,
46,39546,
46,48188,
46,49289,
46,56631,
46,64228,
47,49468,
47,65846,
47,70015,
48,2988,
48,3551,
48,19592,
48,23078,
48,28082,
48,28863,
48,41023,
48,45402,
48,48289,
48,59472,
49,20972,
49,61625,
50,3062,
50,15067,
50,15986,
50,16498,
50,23668,
50,23668,
50,24207,
50,25538,
50,28299,
50,29525,
50,31981,
50,35743,
50,42541,
50,44011,
50,54222,
50,55167,
50,57882,
50,62859,
51,8754,
51,11500,
51,15075,
51,17424,
51,27795,
51,40699,
51,44773,
51,47980,
53,1818,
53,1910,
53,2721,
53,3350,
53,3431,
53,3895,
53,4372,
53,5335,
53,5354,
53,5519,
53,6509,
53,6743,
53,8271,
53,8742,
53,9500,
53,9540,
53,9556,
53,10518,
53,10843,
53,11657,
53,12307,
53,12711,
53,13894,
53,15028,
53,15205,
53,16085,
53,17303,
53,18760,
53,19734,
53,21917,
53,22874,
53,23373,
53,24448,
53,24483,
53,24708,
53,25985,
53,26500,
53,28442,
53,29696,
53,29863,
53,30464,
53,30780,
53,31650,
53,31882,
53,32167,
53,32354,
53,32461,
53,32794,
53,33558,
53,34217,
53,35138,
53,35879,
53,36586,
53,38085,
53,38132,
53,38294,
53,38767,
53,38854,
53,39286,
53,40719,
53,41410,
53,41630,
53,42679,
53,42955,
53,44318,
53,45567,
53,45679,
53,46039,
53,46400,
53,47478,
53,51528,
53,52061,
53,52484,
53,53383,
53,53770,
53,55028,
53,55683,
53,55945,
53,55953,
53,55962,
53,56363,
53,58120,
53,58257,
53,58352,
53,58860,
53,59117,
53,59607,
53,61235,
53,63279,
53,63418,
53,63510,
53,63539,
53,63844,
53,65369,
53,65576,
53,66260,
53,67496,
53,69454,
53,70474,
54,6668,
54,16498,
54,39640,
